"id","time","affect_valence_PMcen_scaled","SDERS_Total_PMcen_scaled","stressors_PMcen_scaled"
77,126.9,0.375110777256548,0.472923063642398,0.274710451656047
77,128.366666666667,1.71925772909251,-2.36073889965755,-0.633947196129338
77,143.75,1.71925772909251,-1.69399490829285,-0.633947196129338
77,145.55,0.375110777256548,-1.86068090613403,-0.633947196129338
77,146.916666666667,0.375110777256548,-0.860564919086988,-0.633947196129338
77,149.116666666667,0.375110777256548,-0.693878921245815,-0.633947196129338
77,150.716666666667,-0.296962698661433,-0.360506925563468,1.18336809944143
77,152.633333333333,1.04718425317453,0.639609061483572,-0.633947196129338
77,168.1,1.04718425317453,-0.693878921245815,-0.633947196129338
77,169.683333333333,1.04718425317453,-0.0271349298811217,-0.633947196129338
77,174.616666666667,-1.6411096504974,-0.693878921245815,1.18336809944143
77,176.45,1.04718425317453,-0.360506925563468,-0.633947196129338
77,191.5,1.71925772909251,-1.52730891045168,0.274710451656047
77,193.466666666667,0.375110777256548,0.306237065801225,-0.633947196129338
77,195.316666666667,1.04718425317453,-1.02725091692816,-0.633947196129338
77,197.6,-0.296962698661433,-0.0271349298811217,0.274710451656047
77,198.7,0.375110777256548,-1.19393691476933,-0.633947196129338
77,200.283333333333,-0.296962698661433,0.306237065801225,0.274710451656047
78,0,0.819929640619937,-0.310035955984582,-1.34481331872237
78,1,0.147856164701956,-0.310035955984582,-0.436155670936985
78,4.43333333333333,-2.54043773896997,0.0233360396977646,3.19847492020455
78,6.35,0.147856164701956,-0.976779947349276,-1.34481331872237
78,8.05,0.819929640619937,-1.14346594519045,-1.34481331872237
78,25.4833333333333,0.147856164701956,0.0233360396977646,1.38115962463378
78,27.6,0.819929640619937,0.356708035380111,-1.34481331872237
78,29.3,0.819929640619937,0.0233360396977646,1.38115962463378
78,30.7,0.147856164701956,1.52351002026832,4.10713256798994
78,32.35,-2.54043773896997,0.190022037538937,-0.436155670936985
78,47.7666666666667,0.147856164701956,0.690080031062457,3.19847492020455
78,49.1666666666667,0.147856164701956,0.690080031062457,1.38115962463378
78,50.9333333333333,0.819929640619937,0.0233360396977646,-1.34481331872237
78,54.6,0.819929640619937,0.356708035380111,-0.436155670936985
78,55.8,-2.54043773896997,0.0233360396977646,-1.34481331872237
78,73.0666666666667,-0.524217311216025,-0.143349958143409,-0.436155670936985
78,74.95,0.147856164701956,-0.476721953825755,-1.34481331872237
78,76.9833333333333,0.147856164701956,0.190022037538937,-1.34481331872237
78,78.85,-0.524217311216025,0.0233360396977646,-1.34481331872237
78,80.05,0.147856164701956,0.523394033221284,-1.34481331872237
78,95.2666666666667,-0.524217311216025,0.523394033221284,-0.436155670936985
78,97.25,-1.19629078713401,1.0234520267448,-1.34481331872237
78,100.833333333333,0.147856164701956,-0.143349958143409,-0.436155670936985
78,102.683333333333,0.147856164701956,-0.810093949508102,-1.34481331872237
78,104.316666666667,0.147856164701956,-0.976779947349276,-1.34481331872237
78,124.983333333333,0.147856164701956,1.0234520267448,4.10713256798994
78,126.716666666667,1.49200311653792,-0.143349958143409,4.10713256798994
78,128.133333333333,0.147856164701956,0.356708035380111,3.19847492020455
78,143.216666666667,0.147856164701956,-0.476721953825755,3.19847492020455
78,145.25,0.147856164701956,0.190022037538937,1.38115962463378
78,147.55,0.147856164701956,0.523394033221284,2.28981727241917
78,148.333333333333,0.147856164701956,-0.810093949508102,1.38115962463378
78,150.266666666667,0.147856164701956,0.190022037538937,1.38115962463378
78,167.766666666667,-0.524217311216025,-0.976779947349276,-0.436155670936985
78,169.233333333333,0.147856164701956,0.356708035380111,-1.34481331872237
78,171.366666666667,0.147856164701956,-0.810093949508102,-1.34481331872237
78,173.1,0.147856164701956,-0.810093949508102,-0.436155670936985
78,174.816666666667,0.147856164701956,-0.476721953825755,-1.34481331872237
78,176.333333333333,-0.524217311216025,-0.476721953825755,-1.34481331872237
78,191.8,0.147856164701956,0.0233360396977646,-1.34481331872237
78,193.683333333333,0.147856164701956,-0.143349958143409,-0.436155670936985
78,195.05,-0.524217311216025,-0.143349958143409,-1.34481331872237
78,197.116666666667,0.147856164701956,1.0234520267448,-0.436155670936985
78,198.516666666667,0.819929640619937,0.690080031062457,-0.436155670936985
78,200.633333333333,0.147856164701956,0.523394033221284,-0.436155670936985
78,215.9,0.147856164701956,0.0233360396977646,-0.436155670936985
78,217.3,0.147856164701956,0.0233360396977646,-0.436155670936985
78,219.066666666667,0.147856164701956,-0.143349958143409,-1.34481331872237
78,221.316666666667,0.147856164701956,-0.476721953825755,-1.34481331872237
78,222.416666666667,0.147856164701956,0.0233360396977646,-1.34481331872237
79,0,-0.988343346938208,1.3694398646167,2.95759155945831
79,1.68333333333333,0.355803604897755,-0.630792109477381,-0.677039031683228
79,3.45,-0.316269871020226,2.20286985382256,-0.677039031683228
79,6.86666666666667,-0.316269871020226,0.0359518818873115,1.14027626388754
79,8.55,-0.988343346938208,-0.130734115953862,-0.677039031683228
79,23.7833333333333,1.69995055673372,-1.63090809652442,-0.677039031683228
79,25.5666666666667,-1.66041682285619,2.53624184950491,2.95759155945831
79,27.4,-0.316269871020226,0.869381871093178,1.14027626388754
79,29.1666666666667,-0.316269871020226,-1.1308501030009,-0.677039031683228
79,30.5333333333333,1.02787708081574,-1.46422209868325,-0.677039031683228
79,32.55,-0.988343346938208,0.0359518818873115,2.04893391167293
79,47.9333333333333,-0.988343346938208,2.36955585166374,0.231618616102157
79,49.85,-0.316269871020226,-0.797478107318555,0.231618616102157
79,51.3,-0.988343346938208,2.03618385598139,-0.677039031683228
79,52.9166666666667,2.3720240326517,-1.1308501030009,-0.677039031683228
79,55.4833333333333,1.02787708081574,-0.464106111636208,-0.677039031683228
79,56.6666666666667,-0.316269871020226,-0.130734115953862,-0.677039031683228
79,74.3833333333333,-0.988343346938208,0.702695873252004,-0.677039031683228
79,75.05,0.355803604897755,-0.130734115953862,0.231618616102157
79,76.9333333333333,-0.316269871020226,-0.130734115953862,1.14027626388754
79,78.7333333333333,0.355803604897755,0.202637879728485,-0.677039031683228
79,80.7833333333333,1.02787708081574,-0.297420113795035,-0.677039031683228
79,95.9833333333333,-0.316269871020226,-0.464106111636208,-0.677039031683228
79,97.5333333333333,1.02787708081574,-0.130734115953862,-0.677039031683228
79,99.4,0.355803604897755,1.20275386677553,-0.677039031683228
79,102.583333333333,-0.316269871020226,0.869381871093178,-0.677039031683228
79,104.583333333333,-0.988343346938208,3.2029858408696,-0.677039031683228
79,119.466666666667,-0.316269871020226,-0.797478107318555,0.231618616102157
79,121.816666666667,1.02787708081574,0.202637879728485,-0.677039031683228
79,123.5,0.355803604897755,-0.964164105159728,-0.677039031683228
79,125.45,-0.316269871020226,1.20275386677553,-0.677039031683228
79,126.916666666667,1.02787708081574,-1.1308501030009,-0.677039031683228
79,128.35,-0.316269871020226,-0.130734115953862,1.14027626388754
79,143.633333333333,-0.316269871020226,0.369323877569658,-0.677039031683228
79,145.733333333333,-1.66041682285619,-0.630792109477381,4.77490685502908
79,147.916666666667,-0.316269871020226,0.202637879728485,-0.677039031683228
79,148.916666666667,0.355803604897755,0.369323877569658,-0.677039031683228
79,150.666666666667,-2.33249029877417,3.03629984302843,4.77490685502908
79,167.783333333333,1.02787708081574,-0.464106111636208,0.231618616102157
79,169.266666666667,1.02787708081574,-1.29753610084207,1.14027626388754
79,171.266666666667,-0.316269871020226,-0.630792109477381,-0.677039031683228
79,173.583333333333,-0.316269871020226,-0.130734115953862,-0.677039031683228
79,176.233333333333,1.02787708081574,-1.79759409436559,-0.677039031683228
79,191.6,0.355803604897755,-0.630792109477381,-0.677039031683228
79,195.233333333333,1.02787708081574,-1.1308501030009,-0.677039031683228
79,196.75,1.02787708081574,-0.130734115953862,-0.677039031683228
79,198.85,-0.316269871020226,-0.464106111636208,-0.677039031683228
79,217.766666666667,0.355803604897755,-0.797478107318555,-0.677039031683228
79,221.15,-0.988343346938208,-0.797478107318555,-0.677039031683228
79,222.966666666667,1.02787708081574,-1.46422209868325,-0.677039031683228
79,224.7,-0.316269871020226,-0.964164105159728,-0.677039031683228
80,0,0.0274315704456316,0.581700114915115,1.2424502530943
80,1.98333333333333,0.0274315704456316,0.415014117073942,2.15110790087969
80,3.61666666666667,0.0274315704456316,-0.418415872131925,2.15110790087969
80,5.6,1.37157852228159,-0.585101869973098,-1.48352269026185
80,7.11666666666667,0.699505046363613,0.248328119232769,-1.48352269026185
80,9.16666666666667,0.699505046363613,-0.585101869973098,-1.48352269026185
80,24.5333333333333,0.699505046363613,0.248328119232769,-1.48352269026185
80,25.9,-0.64464190547235,-0.751787867814271,2.15110790087969
80,27.95,-1.31671538139033,-0.0850438764495782,-1.48352269026185
80,29.65,0.0274315704456316,-0.418415872131925,-1.48352269026185
80,31.3166666666667,0.699505046363613,-0.251729874290752,-1.48352269026185
80,48.0666666666667,0.0274315704456316,-0.0850438764495782,2.15110790087969
80,50.4166666666667,0.0274315704456316,0.915072110597462,0.333792605308917
80,53.5,0.699505046363613,0.915072110597462,0.333792605308917
80,56.9666666666667,0.0274315704456316,0.248328119232769,-1.48352269026185
80,72.35,0.0274315704456316,0.415014117073942,2.15110790087969
80,74.1333333333333,0.0274315704456316,0.0816421213915952,-1.48352269026185
80,75.4833333333333,0.0274315704456316,0.748386112756289,1.2424502530943
80,77.2833333333333,-2.66086233322629,0.581700114915115,2.15110790087969
80,79.2666666666667,0.0274315704456316,0.915072110597462,-1.48352269026185
80,99.9166666666667,-1.31671538139033,0.748386112756289,2.15110790087969
80,101.533333333333,0.0274315704456316,0.0816421213915952,2.15110790087969
80,104.883333333333,0.0274315704456316,-0.418415872131925,-1.48352269026185
80,120.45,0.0274315704456316,-0.418415872131925,-1.48352269026185
80,121.716666666667,0.699505046363613,-0.585101869973098,-1.48352269026185
80,126.1,0.699505046363613,0.0816421213915952,-1.48352269026185
80,127.066666666667,0.699505046363613,0.0816421213915952,-1.48352269026185
80,144.283333333333,0.699505046363613,-0.0850438764495782,-1.48352269026185
80,146.15,0.699505046363613,-0.251729874290752,-1.48352269026185
80,147.533333333333,0.699505046363613,-0.585101869973098,-0.574865042476468
80,149.733333333333,0.699505046363613,0.415014117073942,-0.574865042476468
80,151.3,0.699505046363613,0.0816421213915952,0.333792605308917
80,152.783333333333,0.699505046363613,0.0816421213915952,-1.48352269026185
80,168.35,0.699505046363613,-0.0850438764495782,1.2424502530943
80,169.833333333333,-1.31671538139033,1.58181610196215,2.15110790087969
80,171.866666666667,0.699505046363613,-0.0850438764495782,-1.48352269026185
80,173.5,-0.64464190547235,-0.585101869973098,-1.48352269026185
80,175.616666666667,0.0274315704456316,-0.0850438764495782,-1.48352269026185
80,177.133333333333,0.0274315704456316,-0.751787867814271,0.333792605308917
80,192.366666666667,0.0274315704456316,-0.585101869973098,-1.48352269026185
80,194.066666666667,-0.64464190547235,0.0816421213915952,-1.48352269026185
80,195.883333333333,0.0274315704456316,-0.251729874290752,0.333792605308917
80,197.933333333333,0.699505046363613,-0.418415872131925,1.2424502530943
80,199.183333333333,-0.64464190547235,-0.251729874290752,0.333792605308917
80,200.633333333333,-3.33293580914427,0.248328119232769,3.05976554866507
80,216.15,-0.64464190547235,-0.0850438764495782,1.2424502530943
80,218.533333333333,0.0274315704456316,-0.585101869973098,1.2424502530943
80,221.8,0.699505046363613,-0.418415872131925,2.15110790087969
80,224.616666666667,-1.31671538139033,-0.0850438764495782,1.2424502530943
81,0,0.420045922448738,0.333371995682347,-0.32452058849478
81,1.98333333333333,-0.924101029387224,0.666743991364693,-0.32452058849478
81,3.35,-2.26824798122319,0.833429989205866,-0.32452058849478
81,5.33333333333333,3.10833982612066,0.833429989205866,-0.32452058849478
81,7.08333333333333,0.420045922448738,-1.16680198488821,-0.32452058849478
81,8.96666666666667,-1.59617450530521,-0.500057993523519,-0.32452058849478
81,24.1,-2.26824798122319,1.00011598704704,-0.32452058849478
81,25.55,0.420045922448738,0.333371995682347,-0.32452058849478
81,27.55,3.10833982612066,1.50017398057056,-0.32452058849478
81,29.0833333333333,1.09211939836672,-0.333371995682346,-0.32452058849478
81,31.4666666666667,1.09211939836672,0.166685997841173,-0.32452058849478
81,32.9833333333333,3.10833982612066,0.50005799352352,-0.32452058849478
81,47.7333333333333,-0.252027553469243,2.16691797193525,3.31011000264676
81,49.8,-0.252027553469243,1.50017398057056,-0.32452058849478
81,51.9333333333333,-1.59617450530521,0.166685997841173,-0.32452058849478
81,53.05,2.43626635020268,1.16680198488821,-0.32452058849478
81,55.0333333333333,0.420045922448738,0.166685997841173,-0.32452058849478
81,57.0666666666667,1.09211939836672,0.833429989205866,-0.32452058849478
81,72.3166666666667,-1.59617450530521,0.50005799352352,-0.32452058849478
81,73.7333333333333,2.43626635020268,0.333371995682347,-0.32452058849478
81,77.7166666666667,1.09211939836672,-1.00011598704704,-0.32452058849478
81,79.3166666666667,2.43626635020268,0.166685997841173,-0.32452058849478
81,95.8,1.09211939836672,-1.62151514036315e-18,-0.32452058849478
81,97.8,1.7641928742847,1.00011598704704,-0.32452058849478
81,99.4166666666667,-0.924101029387224,-1.00011598704704,-0.32452058849478
81,101.233333333333,-1.59617450530521,0.166685997841173,-0.32452058849478
81,102.716666666667,-1.59617450530521,-0.500057993523519,-0.32452058849478
81,105.066666666667,0.420045922448738,-1.00011598704704,-0.32452058849478
81,120.383333333333,-0.924101029387224,-1.62151514036315e-18,2.40145235486137
81,121.983333333333,-0.924101029387224,-0.333371995682346,1.49279470707599
81,123.333333333333,-0.924101029387224,1.16680198488821,-0.32452058849478
81,124.966666666667,2.43626635020268,-0.500057993523519,-0.32452058849478
81,127.1,-0.924101029387224,-1.62151514036315e-18,-0.32452058849478
81,128.833333333333,2.43626635020268,-0.833429989205866,-0.32452058849478
81,145.783333333333,-0.252027553469243,-1.62151514036315e-18,0.584137059290604
81,147.483333333333,-0.924101029387224,-0.333371995682346,-0.32452058849478
81,149.45,1.7641928742847,-0.500057993523519,-0.32452058849478
81,151.15,-0.924101029387224,-1.00011598704704,-0.32452058849478
81,153,-0.924101029387224,-0.166685997841173,-0.32452058849478
81,168.116666666667,-0.924101029387224,1.33348798272939,2.40145235486137
81,169.666666666667,-0.924101029387224,-0.333371995682346,-0.32452058849478
81,171.483333333333,1.7641928742847,-0.500057993523519,-0.32452058849478
81,173.333333333333,-0.252027553469243,-1.62151514036315e-18,-0.32452058849478
81,175.166666666667,-1.59617450530521,-0.500057993523519,-0.32452058849478
81,176.683333333333,-0.924101029387224,-0.500057993523519,-0.32452058849478
81,192.266666666667,-0.924101029387224,-1.16680198488821,1.49279470707599
81,193.9,-0.252027553469243,-1.62151514036315e-18,-0.32452058849478
81,195.716666666667,-0.924101029387224,-1.62151514036315e-18,-0.32452058849478
81,197.6,-0.924101029387224,1.00011598704704,3.31011000264676
81,198.983333333333,-0.924101029387224,0.166685997841173,0.584137059290604
81,200.633333333333,-0.924101029387224,-0.166685997841173,-0.32452058849478
81,216.4,-0.252027553469243,-0.833429989205866,-0.32452058849478
81,217.966666666667,-0.924101029387224,-0.833429989205866,-0.32452058849478
81,221.566666666667,-0.924101029387224,-1.00011598704704,-0.32452058849478
81,223.75,-0.924101029387224,-1.50017398057056,-0.32452058849478
81,224.716666666667,-0.252027553469243,-1.50017398057056,-0.32452058849478
82,0,-1.1329238594046,0.0714368562176454,-0.467309647432484
82,1.33333333333333,-1.1329238594046,-0.261935139464701,-0.467309647432484
82,4.78333333333333,-1.1329238594046,-0.428621137305874,0.441348000352901
